batch_size,execution_time
27601,13.419910907745361
27651,13.18884015083313
27701,13.361753940582275
27751,13.154807090759277
27801,13.114781379699707
27851,13.297893047332764
27901,13.121437788009644
27951,13.13667631149292
28001,13.05005168914795
28051,13.162309646606445
28101,13.295985460281372
28151,13.31254768371582
28201,13.09999704360962
28251,13.00250768661499
28301,13.524851083755493
28351,13.25943398475647
28401,12.943920135498047
28451,13.357507705688477
28501,13.19683051109314
28551,13.283737421035767
28601,13.329403162002563
28651,13.333060264587402
28701,13.163003921508789
28751,13.194212436676025
28801,13.229029178619385
28851,13.280043125152588
28901,13.262388229370117
28951,13.176199913024902
29001,13.11035680770874
29051,13.357229471206665
29101,13.483932256698608
29151,13.29996657371521
29201,12.96877121925354
29251,13.127630949020386
29301,13.302206754684448
29351,13.406233787536621
29401,13.150343418121338
29451,13.348922967910767
29501,13.118207216262817
29551,13.625999212265015
29601,13.187891721725464
29651,13.10564923286438
29701,13.364754915237427
29751,13.25510549545288
29801,13.226535558700562
29851,13.390100479125977
29901,13.281505107879639
29951,13.082038164138794
